image_fn,label_fn,group
https://dfc2021.blob.core.windows.net/competition-data/naip-2017/3312_naip-2017.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2016/3312_nlcd-2016.tif,1
https://dfc2021.blob.core.windows.net/competition-data/naip-2017/3311_naip-2017.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2016/3311_nlcd-2016.tif,1
https://dfc2021.blob.core.windows.net/competition-data/naip-2017/3257_naip-2017.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2016/3257_nlcd-2016.tif,1
https://dfc2021.blob.core.windows.net/competition-data/naip-2017/3259_naip-2017.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2016/3259_nlcd-2016.tif,1
https://dfc2021.blob.core.windows.net/competition-data/naip-2017/3258_naip-2017.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2016/3258_nlcd-2016.tif,1
https://dfc2021.blob.core.windows.net/competition-data/naip-2017/3366_naip-2017.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2016/3366_nlcd-2016.tif,1
https://dfc2021.blob.core.windows.net/competition-data/naip-2017/3365_naip-2017.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2016/3365_nlcd-2016.tif,1
https://dfc2021.blob.core.windows.net/competition-data/naip-2017/3771_naip-2017.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2016/3771_nlcd-2016.tif,1
https://dfc2021.blob.core.windows.net/competition-data/naip-2017/3716_naip-2017.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2016/3716_nlcd-2016.tif,1
https://dfc2021.blob.core.windows.net/competition-data/naip-2017/3738_naip-2017.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2016/3738_nlcd-2016.tif,1
https://dfc2021.blob.core.windows.net/competition-data/naip-2017/3739_naip-2017.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2016/3739_nlcd-2016.tif,1
https://dfc2021.blob.core.windows.net/competition-data/naip-2017/3630_naip-2017.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2016/3630_nlcd-2016.tif,1
https://dfc2021.blob.core.windows.net/competition-data/naip-2017/3629_naip-2017.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2016/3629_nlcd-2016.tif,1
https://dfc2021.blob.core.windows.net/competition-data/naip-2017/3685_naip-2017.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2016/3685_nlcd-2016.tif,1
https://dfc2021.blob.core.windows.net/competition-data/naip-2017/3684_naip-2017.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2016/3684_nlcd-2016.tif,1
https://dfc2021.blob.core.windows.net/competition-data/naip-2017/2608_naip-2017.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2016/2608_nlcd-2016.tif,1
https://dfc2021.blob.core.windows.net/competition-data/naip-2017/2717_naip-2017.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2016/2717_nlcd-2016.tif,1
https://dfc2021.blob.core.windows.net/competition-data/naip-2017/2716_naip-2017.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2016/2716_nlcd-2016.tif,1
https://dfc2021.blob.core.windows.net/competition-data/naip-2017/2662_naip-2017.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2016/2662_nlcd-2016.tif,1
https://dfc2021.blob.core.windows.net/competition-data/naip-2017/2661_naip-2017.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2016/2661_nlcd-2016.tif,1
https://dfc2021.blob.core.windows.net/competition-data/naip-2017/2664_naip-2017.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2016/2664_nlcd-2016.tif,1
https://dfc2021.blob.core.windows.net/competition-data/naip-2017/2663_naip-2017.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2016/2663_nlcd-2016.tif,1
https://dfc2021.blob.core.windows.net/competition-data/naip-2017/3152_naip-2017.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2016/3152_nlcd-2016.tif,1
https://dfc2021.blob.core.windows.net/competition-data/naip-2017/3151_naip-2017.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2016/3151_nlcd-2016.tif,1
https://dfc2021.blob.core.windows.net/competition-data/naip-2017/3098_naip-2017.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2016/3098_nlcd-2016.tif,1
https://dfc2021.blob.core.windows.net/competition-data/naip-2017/3097_naip-2017.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2016/3097_nlcd-2016.tif,1
https://dfc2021.blob.core.windows.net/competition-data/naip-2017/3137_naip-2017.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2016/3137_nlcd-2016.tif,1
https://dfc2021.blob.core.windows.net/competition-data/naip-2017/3136_naip-2017.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2016/3136_nlcd-2016.tif,1
https://dfc2021.blob.core.windows.net/competition-data/naip-2017/3191_naip-2017.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2016/3191_nlcd-2016.tif,1
https://dfc2021.blob.core.windows.net/competition-data/naip-2017/2988_naip-2017.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2016/2988_nlcd-2016.tif,1
https://dfc2021.blob.core.windows.net/competition-data/naip-2017/2989_naip-2017.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2016/2989_nlcd-2016.tif,1
https://dfc2021.blob.core.windows.net/competition-data/naip-2017/2934_naip-2017.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2016/2934_nlcd-2016.tif,1
https://dfc2021.blob.core.windows.net/competition-data/naip-2017/2935_naip-2017.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2016/2935_nlcd-2016.tif,1
https://dfc2021.blob.core.windows.net/competition-data/naip-2017/3040_naip-2017.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2016/3040_nlcd-2016.tif,1
https://dfc2021.blob.core.windows.net/competition-data/naip-2017/3039_naip-2017.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2016/3039_nlcd-2016.tif,1
