image_fn,label_fn,group
https://dfc2021.blob.core.windows.net/competition-data/naip-2013/3431_naip-2013.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2013/3431_nlcd-2013.tif,0
https://dfc2021.blob.core.windows.net/competition-data/naip-2013/3430_naip-2013.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2013/3430_nlcd-2013.tif,0
https://dfc2021.blob.core.windows.net/competition-data/naip-2013/3523_naip-2013.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2013/3523_nlcd-2013.tif,0
https://dfc2021.blob.core.windows.net/competition-data/naip-2013/3313_naip-2013.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2013/3313_nlcd-2013.tif,0
https://dfc2021.blob.core.windows.net/competition-data/naip-2013/3312_naip-2013.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2013/3312_nlcd-2013.tif,0
https://dfc2021.blob.core.windows.net/competition-data/naip-2013/3311_naip-2013.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2013/3311_nlcd-2013.tif,0
https://dfc2021.blob.core.windows.net/competition-data/naip-2013/3257_naip-2013.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2013/3257_nlcd-2013.tif,0
https://dfc2021.blob.core.windows.net/competition-data/naip-2013/3259_naip-2013.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2013/3259_nlcd-2013.tif,0
https://dfc2021.blob.core.windows.net/competition-data/naip-2013/3258_naip-2013.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2013/3258_nlcd-2013.tif,0
https://dfc2021.blob.core.windows.net/competition-data/naip-2013/3366_naip-2013.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2013/3366_nlcd-2013.tif,0
https://dfc2021.blob.core.windows.net/competition-data/naip-2013/3365_naip-2013.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2013/3365_nlcd-2013.tif,0
https://dfc2021.blob.core.windows.net/competition-data/naip-2013/3771_naip-2013.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2013/3771_nlcd-2013.tif,0
https://dfc2021.blob.core.windows.net/competition-data/naip-2013/3716_naip-2013.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2013/3716_nlcd-2013.tif,0
https://dfc2021.blob.core.windows.net/competition-data/naip-2013/3738_naip-2013.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2013/3738_nlcd-2013.tif,0
https://dfc2021.blob.core.windows.net/competition-data/naip-2013/3739_naip-2013.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2013/3739_nlcd-2013.tif,0
https://dfc2021.blob.core.windows.net/competition-data/naip-2013/3630_naip-2013.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2013/3630_nlcd-2013.tif,0
https://dfc2021.blob.core.windows.net/competition-data/naip-2013/3629_naip-2013.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2013/3629_nlcd-2013.tif,0
https://dfc2021.blob.core.windows.net/competition-data/naip-2013/3685_naip-2013.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2013/3685_nlcd-2013.tif,0
https://dfc2021.blob.core.windows.net/competition-data/naip-2013/3684_naip-2013.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2013/3684_nlcd-2013.tif,0
https://dfc2021.blob.core.windows.net/competition-data/naip-2013/2608_naip-2013.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2013/2608_nlcd-2013.tif,0
https://dfc2021.blob.core.windows.net/competition-data/naip-2013/2717_naip-2013.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2013/2717_nlcd-2013.tif,0
https://dfc2021.blob.core.windows.net/competition-data/naip-2013/2716_naip-2013.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2013/2716_nlcd-2013.tif,0
https://dfc2021.blob.core.windows.net/competition-data/naip-2013/2662_naip-2013.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2013/2662_nlcd-2013.tif,0
https://dfc2021.blob.core.windows.net/competition-data/naip-2013/2661_naip-2013.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2013/2661_nlcd-2013.tif,0
https://dfc2021.blob.core.windows.net/competition-data/naip-2013/2664_naip-2013.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2013/2664_nlcd-2013.tif,0
https://dfc2021.blob.core.windows.net/competition-data/naip-2013/2663_naip-2013.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2013/2663_nlcd-2013.tif,0
https://dfc2021.blob.core.windows.net/competition-data/naip-2013/3152_naip-2013.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2013/3152_nlcd-2013.tif,0
https://dfc2021.blob.core.windows.net/competition-data/naip-2013/3151_naip-2013.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2013/3151_nlcd-2013.tif,0
https://dfc2021.blob.core.windows.net/competition-data/naip-2013/3098_naip-2013.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2013/3098_nlcd-2013.tif,0
https://dfc2021.blob.core.windows.net/competition-data/naip-2013/3097_naip-2013.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2013/3097_nlcd-2013.tif,0
https://dfc2021.blob.core.windows.net/competition-data/naip-2013/3137_naip-2013.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2013/3137_nlcd-2013.tif,0
https://dfc2021.blob.core.windows.net/competition-data/naip-2013/3136_naip-2013.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2013/3136_nlcd-2013.tif,0
https://dfc2021.blob.core.windows.net/competition-data/naip-2013/3191_naip-2013.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2013/3191_nlcd-2013.tif,0
https://dfc2021.blob.core.windows.net/competition-data/naip-2013/2988_naip-2013.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2013/2988_nlcd-2013.tif,0
https://dfc2021.blob.core.windows.net/competition-data/naip-2013/2989_naip-2013.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2013/2989_nlcd-2013.tif,0
https://dfc2021.blob.core.windows.net/competition-data/naip-2013/2934_naip-2013.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2013/2934_nlcd-2013.tif,0
https://dfc2021.blob.core.windows.net/competition-data/naip-2013/2935_naip-2013.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2013/2935_nlcd-2013.tif,0
https://dfc2021.blob.core.windows.net/competition-data/naip-2013/3040_naip-2013.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2013/3040_nlcd-2013.tif,0
https://dfc2021.blob.core.windows.net/competition-data/naip-2013/3039_naip-2013.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2013/3039_nlcd-2013.tif,0
